id,audio_path,ref_text,asr_text,norm_text,final_text,cer_before,cer_after,term_acc_before,term_acc_after,fixed_terms,error_type
BY-2-10,train_audio_folder\人声样本2\BY-2-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点动为什么不能用 mctcs坐标系,自定义机械系统下点动为什么不能用 mctcs坐标系,自定义机械系统下点动为什么不能用 mcTCs坐标系,0.160000,0.080000,0.000000,1.000000,"[{""rule"": ""term_alias"", ""source"": ""mctcs坐标系"", ""replacement"": ""mcTCs坐标系"", ""canonical"": ""mcTCs坐标系"", ""alias"": ""mctcs坐标系"", ""category"": ""coordinate"", ""priority"": 90, ""span"": [17, 25]}]",improved+term_improved
BY-2-2,train_audio_folder\人声样本2\BY-2-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的供料斜底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的供料斜底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的供料斜底板调整时什么情况下需要将铜质密封条更换为尼龙密封条,0.114286,0.085714,0.333333,0.666667,"[{""rule"": ""term_alias"", ""source"": ""铜制密封条"", ""replacement"": ""铜质密封条"", ""canonical"": ""铜质密封条"", ""alias"": ""铜制密封条"", ""category"": ""product"", ""priority"": 80, ""span"": [20, 25]}]",improved+term_improved
BY-2-3,train_audio_folder\人声样本2\BY-2-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,acoustic和 acoustic三的编码器接口有什么区别,acoustic和 acoustic三的编码器接口有什么区别,acoustic和 acoustic三的编码器接口有什么区别,0.636364,0.636364,1.000000,1.000000,[],unchanged
BY-2-4,train_audio_folder\人声样本2\BY-2-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,0.117647,0.117647,1.000000,1.000000,[],unchanged
BY-2-5,train_audio_folder\人声样本2\BY-2-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小车从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,0.375000,0.187500,0.000000,1.000000,[],improved+term_improved
BY-2-6,train_audio_folder\人声样本2\BY-2-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 power id时提示值超出范围如何知道正确范围,写入 power id时提示值超出范围如何知道正确范围,写入 power id时提示值超出范围如何知道正确范围,0.400000,0.400000,0.000000,0.000000,[],unchanged
BY-2-7,train_audio_folder\人声样本2\BY-2-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负幺零六七幺八六幺三五怎么回事,编码器错误提示报错-1067186135怎么回事,编码器错误提示报错-1067186135怎么回事,0.480000,0.040000,1.000000,1.000000,[],improved
BY-2-8,train_audio_folder\人声样本2\BY-2-8.mp3,ACOPOSD1驱动器如何整定三环参数？,octopus第一驱动器如何整定三环参数,octopus第一驱动器如何整定三环参数,octopus第一驱动器如何整定三环参数,0.500000,0.500000,0.500000,0.500000,[],unchanged
BY-2-9,train_audio_folder\人声样本2\BY-2-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度时报警,你好小贝帮我监控一下设备温度当温度超过40度时报警,你好小贝帮我监控一下设备温度当温度超过40度时报警,0.222222,0.148148,1.000000,1.000000,[],improved
JF-1-1,train_audio_folder\人声样本3\JF-1-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 apple strike轨道上的导轨是否正确安装,如何检查 apple strike轨道上的导轨是否正确安装,如何检查 apple strike轨道上的导轨是否正确安装,0.407407,0.407407,1.000000,1.000000,[],unchanged
JF-1-10,train_audio_folder\人声样本3\JF-1-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,你好小贝帮我监控一下设备温度当温度超过四十度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,1.000000,1.000000,0.000000,0.000000,[],unchanged
JF-1-2,train_audio_folder\人声样本3\JF-1-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的工料学底板调整时什么情况下需要将铜纸密封条更换为尼龙密封条,压片机的工料学底板调整时什么情况下需要将铜纸密封条更换为尼龙密封条,压片机的工料学底板调整时什么情况下需要将铜纸密封条更换为尼龙密封条,0.142857,0.142857,0.333333,0.333333,[],unchanged
JF-1-3,train_audio_folder\人声样本3\JF-1-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,airpods multi和 airpods b三的编码器接口有什么差别,airpods multi和 airpods b三的编码器接口有什么差别,airpods multi和 airpods b三的编码器接口有什么差别,0.575758,0.575758,1.000000,1.000000,[],unchanged
JF-1-4,train_audio_folder\人声样本3\JF-1-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在的进风量实际值是多少,你好小贝现在的进风量实际值是多少,你好小贝现在的进风量实际值是多少,0.176471,0.176471,1.000000,1.000000,[],unchanged
JF-1-5,train_audio_folder\人声样本3\JF-1-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小车从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,0.375000,0.187500,0.000000,1.000000,[],improved+term_improved
JF-1-6,train_audio_folder\人声样本3\JF-1-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 parameter id时提示值超出范围如何知道正确的范围,写入 parameter id时提示值超出范围如何知道正确的范围,写入 parameter id时提示值超出范围如何知道正确的范围,0.560000,0.560000,0.000000,0.000000,[],unchanged
JF-1-7,train_audio_folder\人声样本3\JF-1-7.mp3,编码器错误提示报错-1067186135怎么回事？,自定义机械系统下点动为什么不能用 m习 tcs做表系,自定义机械系统下点动为什么不能用 m习 tcs做表系,自定义机械系统下点动为什么不能用 m习 tcs做表系,1.040000,1.040000,1.000000,1.000000,[],unchanged
JF-1-8,train_audio_folder\人声样本3\JF-1-8.mp3,ACOPOSD1驱动器如何整定三环参数？,编码器错误提示报错儿付幺零六七幺八六幺三五怎么回事儿,编码器错误提示报错儿付幺零六七幺八六幺三五怎么回事儿,编码器错误提示报错儿付幺零六七幺八六幺三五怎么回事儿,1.250000,1.250000,0.000000,0.000000,[],unchanged
JF-1-9,train_audio_folder\人声样本3\JF-1-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,阿尔法第一驱动器如何整定三环参数,阿尔法第一驱动器如何整定三环参数,阿尔法第一驱动器如何整定三环参数,0.962963,0.962963,1.000000,1.000000,[],unchanged
JF-2-1,train_audio_folder\人声样本3\JF-2-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 apple strike轨道上的导轨是否正确安装,如何检查 apple strike轨道上的导轨是否正确安装,如何检查 apple strike轨道上的导轨是否正确安装,0.407407,0.407407,1.000000,1.000000,[],unchanged
JF-2-10,train_audio_folder\人声样本3\JF-2-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点动为什么不能用 mtcs坐标系,自定义机械系统下点动为什么不能用 mtcs坐标系,自定义机械系统下点动为什么不能用 mtcs坐标系,0.200000,0.200000,0.000000,0.000000,[],unchanged
JF-2-2,train_audio_folder\人声样本3\JF-2-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的供料靴底板调整时什么情况下需要将筒子密封条更换为尼龙密封条,压片机的供料靴底板调整时什么情况下需要将筒子密封条更换为尼龙密封条,压片机的供料靴底板调整时什么情况下需要将筒子密封条更换为尼龙密封条,0.114286,0.114286,0.666667,0.666667,[],unchanged
JF-2-3,train_audio_folder\人声样本3\JF-2-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,octopus multi和 octopus p三的编码器接口有什么差别,octopus multi和 octopus p三的编码器接口有什么差别,octopus multi和 octopus p三的编码器接口有什么差别,0.575758,0.575758,1.000000,1.000000,[],unchanged
JF-2-4,train_audio_folder\人声样本3\JF-2-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,0.117647,0.117647,1.000000,1.000000,[],unchanged
JF-2-5,train_audio_folder\人声样本3\JF-2-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小车从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,0.375000,0.187500,0.000000,1.000000,[],improved+term_improved
JF-2-6,train_audio_folder\人声样本3\JF-2-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 power meter id时提示值超出范围如何知道正确范围,写入 power meter id时提示值超出范围如何知道正确范围,写入 power meter id时提示值超出范围如何知道正确范围,0.640000,0.640000,0.000000,0.000000,[],unchanged
JF-2-7,train_audio_folder\人声样本3\JF-2-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负幺零六七幺八六幺三五怎么回事,编码器错误提示报错-1067186135怎么回事,编码器错误提示报错-1067186135怎么回事,0.480000,0.040000,1.000000,1.000000,[],improved
JF-2-8,train_audio_folder\人声样本3\JF-2-8.mp3,ACOPOSD1驱动器如何整定三环参数？,阿克普斯第一驱动器如何整定三环参数,阿克普斯第一驱动器如何整定三环参数,阿克普斯第一驱动器如何整定三环参数,0.450000,0.450000,0.500000,0.500000,[],unchanged
JF-2-9,train_audio_folder\人声样本3\JF-2-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,0.185185,0.111111,1.000000,1.000000,[],improved
YQL-1-1,train_audio_folder\人声样本1\YQL-1-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 airpods track轨道上的导轨是否正确安装,如何检查 airpods track轨道上的导轨是否正确安装,如何检查 airpods track轨道上的导轨是否正确安装,0.407407,0.407407,1.000000,1.000000,[],unchanged
YQL-1-10,train_audio_folder\人声样本1\YQL-1-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点动为什么不能用 mctcs坐标系,自定义机械系统下点动为什么不能用 mctcs坐标系,自定义机械系统下点动为什么不能用 mcTCs坐标系,0.160000,0.080000,0.000000,1.000000,"[{""rule"": ""term_alias"", ""source"": ""mctcs坐标系"", ""replacement"": ""mcTCs坐标系"", ""canonical"": ""mcTCs坐标系"", ""alias"": ""mctcs坐标系"", ""category"": ""coordinate"", ""priority"": 90, ""span"": [17, 25]}]",improved+term_improved
YQL-1-2,train_audio_folder\人声样本1\YQL-1-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的供料靴底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的供料靴底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的供料靴底板调整时什么情况下需要将铜质密封条更换为尼龙密封条,0.085714,0.057143,0.666667,1.000000,"[{""rule"": ""term_alias"", ""source"": ""铜制密封条"", ""replacement"": ""铜质密封条"", ""canonical"": ""铜质密封条"", ""alias"": ""铜制密封条"", ""category"": ""product"", ""priority"": 80, ""span"": [20, 25]}]",improved+term_improved
YQL-1-3,train_audio_folder\人声样本1\YQL-1-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,pos mote和 airpods p三的编码器接口有什么差别,pos mote和 airpods p三的编码器接口有什么差别,pos mote和 airpods p三的编码器接口有什么差别,0.606061,0.606061,1.000000,1.000000,[],unchanged
YQL-1-4,train_audio_folder\人声样本1\YQL-1-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,0.117647,0.117647,1.000000,1.000000,[],unchanged
YQL-1-5,train_audio_folder\人声样本1\YQL-1-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小车从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,帮我移动小车从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,0.375000,0.187500,0.000000,1.000000,[],improved+term_improved
YQL-1-6,train_audio_folder\人声样本1\YQL-1-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 power id时提示值超出范围如何知道正确范围,写入 power id时提示值超出范围如何知道正确范围,写入 power id时提示值超出范围如何知道正确范围,0.400000,0.400000,0.000000,0.000000,[],unchanged
YQL-1-7,train_audio_folder\人声样本1\YQL-1-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负一零六七幺八六幺三五怎么回事,编码器错误提示报错-1067186135怎么回事,编码器错误提示报错-1067186135怎么回事,0.480000,0.040000,1.000000,1.000000,[],improved
YQL-1-8,train_audio_folder\人声样本1\YQL-1-8.mp3,ACOPOSD1驱动器如何整定三环参数？,airpods第一驱动器如何整订三环参数,airpods第一驱动器如何整订三环参数,airpods第一驱动器如何整订三环参数,0.550000,0.550000,0.500000,0.500000,[],unchanged
YQL-1-9,train_audio_folder\人声样本1\YQL-1-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,0.185185,0.111111,1.000000,1.000000,[],improved
YQL-2-1,train_audio_folder\人声样本1\YQL-2-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 airpods track轨道上的导轨是否正确安装,如何检查 airpods track轨道上的导轨是否正确安装,如何检查 airpods track轨道上的导轨是否正确安装,0.407407,0.407407,1.000000,1.000000,[],unchanged
YQL-2-10,train_audio_folder\人声样本1\YQL-2-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点泵为什么不能用 mctcs坐标系,自定义机械系统下点泵为什么不能用 mctcs坐标系,自定义机械系统下点泵为什么不能用 mcTCs坐标系,0.200000,0.120000,0.000000,1.000000,"[{""rule"": ""term_alias"", ""source"": ""mctcs坐标系"", ""replacement"": ""mcTCs坐标系"", ""canonical"": ""mcTCs坐标系"", ""alias"": ""mctcs坐标系"", ""category"": ""coordinate"", ""priority"": 90, ""span"": [17, 25]}]",improved+term_improved
YQL-2-2,train_audio_folder\人声样本1\YQL-2-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的固料削底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的固料削底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的固料削底板调整时什么情况下需要将铜质密封条更换为尼龙密封条,0.142857,0.114286,0.333333,0.666667,"[{""rule"": ""term_alias"", ""source"": ""铜制密封条"", ""replacement"": ""铜质密封条"", ""canonical"": ""铜质密封条"", ""alias"": ""铜制密封条"", ""category"": ""product"", ""priority"": 80, ""span"": [20, 25]}]",improved+term_improved
YQL-2-3,train_audio_folder\人声样本1\YQL-2-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,airpods锚体和 airpods披上的编码器接口有什么差别,airpods锚体和 airpods披上的编码器接口有什么差别,airpods锚体和 airpods披上的编码器接口有什么差别,0.666667,0.666667,1.000000,1.000000,[],unchanged
YQL-2-4,train_audio_folder\人声样本1\YQL-2-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,0.117647,0.117647,1.000000,1.000000,[],unchanged
YQL-2-5,train_audio_folder\人声样本1\YQL-2-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小球从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位,帮我移动小球从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,帮我移动小球从 A工位到 B工位在 B工位停顿20秒后移动到 C工位,0.406250,0.218750,0.000000,1.000000,[],improved+term_improved
YQL-2-6,train_audio_folder\人声样本1\YQL-2-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 paraid时提示值超出范围如何知道正确范围,写入 paraid时提示值超出范围如何知道正确范围,写入 paraid时提示值超出范围如何知道正确范围,0.280000,0.280000,0.000000,0.000000,[],unchanged
YQL-2-7,train_audio_folder\人声样本1\YQL-2-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负一零六七幺八六幺三五怎么回事,编码器错误提示报错-1067186135怎么回事,编码器错误提示报错-1067186135怎么回事,0.480000,0.040000,1.000000,1.000000,[],improved
YQL-2-8,train_audio_folder\人声样本1\YQL-2-8.mp3,ACOPOSD1驱动器如何整定三环参数？,octopus第一驱动器如何整定三环参数,octopus第一驱动器如何整定三环参数,octopus第一驱动器如何整定三环参数,0.500000,0.500000,0.500000,0.500000,[],unchanged
YQL-2-9,train_audio_folder\人声样本1\YQL-2-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,你好小贝帮我监控一下设备温度当温度超过40度报警,0.185185,0.111111,1.000000,1.000000,[],improved
