id,audio_path,ref_text,asr_text
JF-1-9,train_audio_folder\人声样本3\JF-1-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,阿尔法第一驱动器如何整定三环参数
JF-2-1,train_audio_folder\人声样本3\JF-2-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 apple strike轨道上的导轨是否正确安装
JF-2-10,train_audio_folder\人声样本3\JF-2-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点动为什么不能用 mtcs坐标系
JF-2-2,train_audio_folder\人声样本3\JF-2-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的供料靴底板调整时什么情况下需要将筒子密封条更换为尼龙密封条
JF-2-3,train_audio_folder\人声样本3\JF-2-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,octopus multi和 octopus p三的编码器接口有什么差别
JF-2-4,train_audio_folder\人声样本3\JF-2-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少
JF-2-5,train_audio_folder\人声样本3\JF-2-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小车从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位
JF-2-6,train_audio_folder\人声样本3\JF-2-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 power meter id时提示值超出范围如何知道正确范围
JF-2-7,train_audio_folder\人声样本3\JF-2-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负幺零六七幺八六幺三五怎么回事
JF-2-8,train_audio_folder\人声样本3\JF-2-8.mp3,ACOPOSD1驱动器如何整定三环参数？,阿克普斯第一驱动器如何整定三环参数
JF-2-9,train_audio_folder\人声样本3\JF-2-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度报警
YQL-1-1,train_audio_folder\人声样本1\YQL-1-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 airpods track轨道上的导轨是否正确安装
YQL-1-10,train_audio_folder\人声样本1\YQL-1-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点动为什么不能用 mctcs坐标系
YQL-1-2,train_audio_folder\人声样本1\YQL-1-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的供料靴底板调整时什么情况下需要将铜制密封条更换为尼龙密封条
YQL-1-3,train_audio_folder\人声样本1\YQL-1-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,pos mote和 airpods p三的编码器接口有什么差别
YQL-1-4,train_audio_folder\人声样本1\YQL-1-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少
YQL-1-5,train_audio_folder\人声样本1\YQL-1-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小车从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位
YQL-1-6,train_audio_folder\人声样本1\YQL-1-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 power id时提示值超出范围如何知道正确范围
YQL-1-7,train_audio_folder\人声样本1\YQL-1-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负一零六七幺八六幺三五怎么回事
YQL-1-8,train_audio_folder\人声样本1\YQL-1-8.mp3,ACOPOSD1驱动器如何整定三环参数？,airpods第一驱动器如何整订三环参数
YQL-1-9,train_audio_folder\人声样本1\YQL-1-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度报警
YQL-2-1,train_audio_folder\人声样本1\YQL-2-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 airpods track轨道上的导轨是否正确安装
YQL-2-10,train_audio_folder\人声样本1\YQL-2-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点泵为什么不能用 mctcs坐标系
YQL-2-2,train_audio_folder\人声样本1\YQL-2-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的固料削底板调整时什么情况下需要将铜制密封条更换为尼龙密封条
YQL-2-3,train_audio_folder\人声样本1\YQL-2-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,airpods锚体和 airpods披上的编码器接口有什么差别
YQL-2-4,train_audio_folder\人声样本1\YQL-2-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少
YQL-2-5,train_audio_folder\人声样本1\YQL-2-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小球从 a工位到 b工位在 b工位停顿二十秒后移动到 c工位
YQL-2-6,train_audio_folder\人声样本1\YQL-2-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 paraid时提示值超出范围如何知道正确范围
YQL-2-7,train_audio_folder\人声样本1\YQL-2-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负一零六七幺八六幺三五怎么回事
YQL-2-8,train_audio_folder\人声样本1\YQL-2-8.mp3,ACOPOSD1驱动器如何整定三环参数？,octopus第一驱动器如何整定三环参数
YQL-2-9,train_audio_folder\人声样本1\YQL-2-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度报警
