aishell_BAC009S0002W0304	data\AISHELL\train\S0002\BAC009S0002W0304.wav	它 会 主动 说 不 如 搂 着 我 的 腰 吧	aishell	S0002	clean
aishell_BAC009S0002W0317	data\AISHELL\train\S0002\BAC009S0002W0317.wav	机器 人 会 自动 走 到 餐 台 拿 餐点	aishell	S0002	clean
aishell_BAC009S0002W0320	data\AISHELL\train\S0002\BAC009S0002W0320.wav	昨日 亮相 的 还有 国内 第 一 代 消防 机器 人	aishell	S0002	clean
aishell_BAC009S0002W0324	data\AISHELL\train\S0002\BAC009S0002W0324.wav	帮助 消防 员 及时 扑灭 火灾	aishell	S0002	clean
aishell_BAC009S0002W0325	data\AISHELL\train\S0002\BAC009S0002W0325.wav	看点 四 它 琴 棋 书画 样样 精	aishell	S0002	clean
aishell_BAC009S0002W0327	data\AISHELL\train\S0002\BAC009S0002W0327.wav	现场 的 工作 人员 拿起 五子 棋 在 棋盘 上 放 下	aishell	S0002	clean
aishell_BAC009S0002W0334	data\AISHELL\train\S0002\BAC009S0002W0334.wav	看看 谁 的 棋艺 更加 精湛	aishell	S0002	clean
aishell_BAC009S0002W0339	data\AISHELL\train\S0002\BAC009S0002W0339.wav	杭州 的 申办 工作 一路 走 得 胸 有成 竹	aishell	S0002	clean
aishell_BAC009S0002W0340	data\AISHELL\train\S0002\BAC009S0002W0340.wav	杭州 正式 提出 申办 二零二 二年 第 十九 届 亚运 会	aishell	S0002	clean
aishell_BAC009S0002W0348	data\AISHELL\train\S0002\BAC009S0002W0348.wav	为 杭州 概念 股 涨停 点 赞	aishell	S0002	clean
aishell_BAC009S0002W0358	data\AISHELL\train\S0002\BAC009S0002W0358.wav	主要 用于 城市 面貌 和 环境 改善	aishell	S0002	clean
aishell_BAC009S0002W0383	data\AISHELL\train\S0002\BAC009S0002W0383.wav	随着 亚运 会花 落 杭州	aishell	S0002	clean
aishell_BAC009S0002W0385	data\AISHELL\train\S0002\BAC009S0002W0385.wav	杭州 届时 能否 顺利 起飞	aishell	S0002	clean
aishell_BAC009S0002W0392	data\AISHELL\train\S0002\BAC009S0002W0392.wav	更 令人 瞩目 的 足球 世界 杯 何时 能 落户 中国	aishell	S0002	clean
aishell_BAC009S0002W0411	data\AISHELL\train\S0002\BAC009S0002W0411.wav	关 咏荷 日前 出席 护 眼 活动	aishell	S0002	clean
aishell_BAC009S0002W0422	data\AISHELL\train\S0002\BAC009S0002W0422.wav	如果 带 女儿 去 可能 吓死 她	aishell	S0002	clean
aishell_BAC009S0002W0434	data\AISHELL\train\S0002\BAC009S0002W0434.wav	事故 原因 正在 进一步 调查 之 中	aishell	S0002	clean
aishell_BAC009S0002W0442	data\AISHELL\train\S0002\BAC009S0002W0442.wav	妈妈 崔 女士 强 装 笑脸 安慰 他	aishell	S0002	clean
aishell_BAC009S0002W0444	data\AISHELL\train\S0002\BAC009S0002W0444.wav	孩子 患 白血 病 三年 多来	aishell	S0002	clean
aishell_BAC009S0002W0448	data\AISHELL\train\S0002\BAC009S0002W0448.wav	本报 记者 陈 雷 本报 通讯 员 周 德峰	aishell	S0002	clean
aishell_BAC009S0002W0458	data\AISHELL\train\S0002\BAC009S0002W0458.wav	没 想到 鹏鹏 竟 在 治疗 中意 外 身亡	aishell	S0002	clean
aishell_BAC009S0002W0486	data\AISHELL\train\S0002\BAC009S0002W0486.wav	新乡 小冀 镇 五 岁 男孩 王 明涵 在家 门口 神秘 失踪	aishell	S0002	clean
aishell_BAC009S0002W0492	data\AISHELL\train\S0002\BAC009S0002W0492.wav	孩子 遗体 在 李 某某 家院 花池 内 挖出	aishell	S0002	clean
aishell_BAC009S0003W0126	data\AISHELL\train\S0003\BAC009S0003W0126.wav	房地 产 仍然 处于 价值 低估 阶段	aishell	S0003	clean
aishell_BAC009S0003W0132	data\AISHELL\train\S0003\BAC009S0003W0132.wav	房地 产 开启 互联 网元 年	aishell	S0003	clean
aishell_BAC009S0003W0138	data\AISHELL\train\S0003\BAC009S0003W0138.wav	包括 传统 的 房地 产 企业	aishell	S0003	clean
aishell_BAC009S0003W0140	data\AISHELL\train\S0003\BAC009S0003W0140.wav	几乎 每家 房企 的 老板 都 在 谈 如何 互联	aishell	S0003	clean
aishell_BAC009S0003W0152	data\AISHELL\train\S0003\BAC009S0003W0152.wav	后 有 万科 淘宝 合作 卖房	aishell	S0003	clean
aishell_BAC009S0003W0156	data\AISHELL\train\S0003\BAC009S0003W0156.wav	纷纷 跨界 试水 互联 网 营销 大战	aishell	S0003	clean
aishell_BAC009S0003W0159	data\AISHELL\train\S0003\BAC009S0003W0159.wav	在天 猫 开辟 双十 一 购房 专区	aishell	S0003	clean
aishell_BAC009S0003W0161	data\AISHELL\train\S0003\BAC009S0003W0161.wav	一举 推出 一千 套 优惠 房源	aishell	S0003	clean
aishell_BAC009S0003W0168	data\AISHELL\train\S0003\BAC009S0003W0168.wav	房企 可以 整合 各界 资源	aishell	S0003	clean
aishell_BAC009S0003W0175	data\AISHELL\train\S0003\BAC009S0003W0175.wav	发现 一 个 女孩 子 的 裙子 很 漂亮	aishell	S0003	clean
aishell_BAC009S0003W0182	data\AISHELL\train\S0003\BAC009S0003W0182.wav	明年 将 宣布 利用 互联 网 二 次 转型 的 具体 动作	aishell	S0003	clean
aishell_BAC009S0003W0194	data\AISHELL\train\S0003\BAC009S0003W0194.wav	下 一 步 准备 扩大 对 公务 卡 等 方面 的 监督	aishell	S0003	clean
aishell_BAC009S0003W0199	data\AISHELL\train\S0003\BAC009S0003W0199.wav	拓宽 公众 参与 食品 安全 标准 起草 的 渠道	aishell	S0003	clean
aishell_BAC009S0003W0217	data\AISHELL\train\S0003\BAC009S0003W0217.wav	距今 尚未 公布 的 部门	aishell	S0003	clean
aishell_BAC009S0003W0220	data\AISHELL\train\S0003\BAC009S0003W0220.wav	引起 公众 关注 的 同时	aishell	S0003	clean
aishell_BAC009S0003W0237	data\AISHELL\train\S0003\BAC009S0003W0237.wav	这次 公布 的 是 财政 支出 中 的 三公 经费	aishell	S0003	clean
aishell_BAC009S0003W0255	data\AISHELL\train\S0003\BAC009S0003W0255.wav	苹果 公司 的 中国 代工	aishell	S0003	clean
aishell_BAC009S0003W0266	data\AISHELL\train\S0003\BAC009S0003W0266.wav	其他 演讲 者 名单 和 小组 会议 将 在 未来 几 周公 布	aishell	S0003	clean
aishell_BAC009S0003W0303	data\AISHELL\train\S0003\BAC009S0003W0303.wav	机器 人 就会 挥起 长 手臂	aishell	S0003	clean
aishell_BAC009S0003W0309	data\AISHELL\train\S0003\BAC009S0003W0309.wav	能够 让 孩子 们 大 饱 眼福	aishell	S0003	clean
aishell_BAC009S0003W0319	data\AISHELL\train\S0003\BAC009S0003W0319.wav	机器 换 人年 省 十万 元	aishell	S0003	clean
aishell_BAC009S0003W0333	data\AISHELL\train\S0003\BAC009S0003W0333.wav	每年 在 工人 工资 投入 上 可以 减少 十 点 八万 元 左右	aishell	S0003	clean
aishell_BAC009S0003W0354	data\AISHELL\train\S0003\BAC009S0003W0354.wav	洛杉矶 曾 在 一九三二 年 和一 九八四 年 两度 举办 奥运 会	aishell	S0003	clean
aishell_BAC009S0003W0386	data\AISHELL\train\S0003\BAC009S0003W0386.wav	而且 北京 具有 冬季 运动 传统	aishell	S0003	clean
aishell_BAC009S0003W0389	data\AISHELL\train\S0003\BAC009S0003W0389.wav	那时 候 几乎 隔 一两 天	aishell	S0003	clean
aishell_BAC009S0003W0398	data\AISHELL\train\S0003\BAC009S0003W0398.wav	刘 敬民 说 崇礼 的 几 座 滑雪 场 客流 量 逐年 增长	aishell	S0003	clean
aishell_BAC009S0003W0399	data\AISHELL\train\S0003\BAC009S0003W0399.wav	万龙 雪 场 上 个 雪季 客流 量 翻 了 一 番	aishell	S0003	clean
aishell_BAC009S0003W0425	data\AISHELL\train\S0003\BAC009S0003W0425.wav	据 参考 消息 网 五月 八 日报 道	aishell	S0003	clean
aishell_BAC009S0003W0435	data\AISHELL\train\S0003\BAC009S0003W0435.wav	被 教师 罚 喝 二十多 杯 水	aishell	S0003	clean
aishell_BAC009S0003W0456	data\AISHELL\train\S0003\BAC009S0003W0456.wav	一气 之 下 竟 将 自来水 阀门 关 了	aishell	S0003	clean
aishell_BAC009S0003W0471	data\AISHELL\train\S0003\BAC009S0003W0471.wav	香烟 糖 频现 校园 周边 商铺	aishell	S0003	clean
aishell_BAC009S0003W0472	data\AISHELL\train\S0003\BAC009S0003W0472.wav	小孩 们 或 把 烟 叼 在 嘴 上	aishell	S0003	clean
aishell_BAC009S0003W0477	data\AISHELL\train\S0003\BAC009S0003W0477.wav	五 男子 被骗 入 传销 窝点 持 刀 挟持 传销 头目 获救	aishell	S0003	clean
aishell_BAC009S0003W0490	data\AISHELL\train\S0003\BAC009S0003W0490.wav	杜 虹 期待 将来 能够 通过 解冻 移植 等 步骤 死 而复 生	aishell	S0003	clean
magichub_G0002_S0001_0_SPK008_0000	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	北京爱数智慧语音采集。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0001	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我们接下来的话题是娱乐。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0002	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	说起娱乐，我最喜欢的娱乐。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0003	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0004	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	computer games。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0005	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，我觉得他非常interesting啊。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0006	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	真的是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0007	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	其实很无聊嘛，就games他就比较kill time。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0008	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就你没事play games的时候时间会过得非常非常快。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0009	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就好像。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0010	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，平时就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0011	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	像平时上班回来就是非常累嘛？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0012	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你总不至于是想到处逛吧，你肯定就会。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0013	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	play games。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0014	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	或者looking book。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0015	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，或者looking book呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0016	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0017	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	手游上就比如说手游吧，你肯定知道王者荣耀吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0018	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	穿越火线吧？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0019	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0020	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，c f可以说是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0021	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	非常非常火的现在。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0022	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	然后电脑上的话。就玩一些单机游戏。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0023	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但是我还是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0024	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	虽说games也是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0025	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	比较interesting的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0027	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，但是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0028	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但是games的话，也不也不能玩很久。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0029	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	玩很久之后，你的eyes会感觉特别特别疲累。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0030	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就对你的eyes也不是很好。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0031	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	所以说。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0032	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀，所以说。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0033	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	有时候。比如说周末嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0034	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我都会去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0035	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	做一些室外的一些娱乐活动，比如说。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0036	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	table tennis呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0037	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	然后。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0038	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	比如说，呃，food呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0039	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	之类的，就是一些体体育运动吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0040	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	当然，以前的话偶尔也会去play basketball一下。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0041	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0042	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	反正出去到处逛嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0043	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	说起。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0044	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	说起table tennis，我以前。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0045	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就小学时候嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0046	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就特别特别的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0047	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	like it。就是table tennis。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0048	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，以前以前小时候嘛。就没有那么多娱乐设施嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0049	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就不像现在，还可以play computer games一下。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0050	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，以前。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0051	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前entertain。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0052	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	可以说是。就非常非常。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0053	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	非常少嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0054	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	有时候我们就。就会结伴去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0055	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	到处。就是逛啊就骑着自行车。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0056	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	到处逛。或者说。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0057	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你就。play table tennis一下。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0058	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前的话，我们那边特别特别流行table tennis。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0059	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就有时候人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0060	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，以前我们。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0062	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我们以前。就以前table tennis，还举办过match。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0063	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0065	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	英文词的话就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0066	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	乒乓球比赛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0067	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是以前就是还还会有。他还会就是因为是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0068	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	时刻举办的嘛，他还会有一些，就是很多的东西给你。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0069	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我记得。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0070	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	没有。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0071	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我觉得他以前最好的一个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0073	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0074	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0075	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是一种就是。以前小学生嘛，你知道最喜欢吃什么东西。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0076	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0077	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	小时候你们不知道你们有没有一个梦想就是集齐。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0078	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	很多很多种颜色的水彩笔。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0079	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。以前有一有一盒marker，在我们。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0080	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，是件很幸福的事情。所以说，有时候我们。娱乐化呀，我们也会。进行一些。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0081	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是画画嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0082	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就draw。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0083	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就会用到。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0084	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。然后就会用到marker。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0085	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀，所以说。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0086	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我们。就。其实小时候的话，的确没有什么太多的娱乐设施。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0087	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不像现在一样，可以play games之类的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0088	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	哦，以前我们还。还经常就是结伴很多人就是together。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0089	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	然后去。去那些就是河边啊，沟边进行一个就是go fishing。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0091	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	还好吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0092	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，不怎么喜欢。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0093	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对，以前，对对对。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0094	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	啊，对对对对对，我想起来了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0095	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前镇上。我们。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0096	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	开了一家就是书店嘛，里面就有各种各样的cartoon book。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0097	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	每天。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0098	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	放学回家。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0099	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就当时我们爸妈在街上嘛，镇上嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0100	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	做生意嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0101	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就。经常做完。作业之后就没什么玩的嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0102	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我们就会到处逛，然后我就发现了一家。book store。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0103	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	然后我们就去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0104	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀，每天放学回家就会去。看一些漫画呀之类的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0105	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对，他以前的那种。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0106	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不是啊，以前。诶，我们以前不是不是buy的。他以前。	magichub	SPK008	entertainment
